#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
178,false,26113805,true,DE,active,2019-06-24,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
179,false,26284521,true,DE,active,2018-01-16,,2021-12-06,,true,,true,,,,60.42,60.42,,,,
180,false,26362606,true,DE,active,2017-07-31,,2021-12-06,,true,,true,,,,43.51,30.21,,,13.3,
181,false,26397033,true,DE,active,2017-10-19,,2021-12-06,,true,,true,,,,94.53,94.53,,,,
182,false,26665940,true,DE,active,2016-10-06,,2021-12-06,,true,,true,,,,304.47,304.47,,,,
183,false,26673631,true,DE,active,2017-01-24,2018-02-20,2018-02-20,,true,,true,,,,28.62,28.62,,,,
184,false,26829244,true,DE,active,2018-01-12,,2021-12-06,,true,,true,,,,75.53,75.53,,,,
185,false,26851864,true,DE,active,2017-05-02,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
186,false,26905232,true,DE,active,2018-01-03,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
187,false,26950167,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,34.7,31.8,2.9,,,
188,false,27064571,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,130.38,130.38,,,,
189,false,27075135,true,DE,active,2018-01-03,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
190,false,27108932,true,DE,non_renewing,2017-12-05,2021-11-09,2021-11-09,,true,,true,,,,67.58,67.58,,,,
191,false,27133336,true,DE,non_renewing,2017-05-30,2021-10-06,2021-10-06,,true,,true,,,,15.11,15.11,,,,
192,false,27185537,true,DE,active,2017-11-06,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
193,false,27298204,true,DE,active,2017-11-29,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
194,false,27316619,true,DE,active,2017-10-13,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
195,false,27637701,true,DE,active,2016-01-01,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
196,false,27874487,true,DE,active,2017-02-21,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
197,false,27882518,true,DE,active,2016-06-22,,2021-12-06,,true,,true,,,,32.48,32.48,,,,
198,false,27998467,true,DE,active,2017-01-18,,2021-12-06,,true,,true,,,,36.86,30.21,,,6.65,
199,false,28033395,true,DE,active,2017-05-10,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
200,false,28113708,true,DE,active,2018-01-08,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
201,false,28122876,true,DE,active,2015-06-30,,2021-12-06,,true,,true,,,,11.61,0,,11.61,,
202,false,28667893,true,DE,active,2017-11-29,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
203,false,28673244,true,DE,active,2017-06-12,,2021-12-06,,true,,true,,,,82.44,14.31,,,68.13,
204,false,28710907,true,DE,active,2016-09-05,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
205,false,29116619,true,DE,active,2017-06-23,,2021-12-06,,true,,true,,,,94.61,94.61,,,,
206,false,29167834,true,DE,active,2016-07-27,,2021-12-06,,true,,true,,,,100.17,100.17,,,,
207,false,29181527,true,DE,active,2018-01-01,,2021-12-06,true,true,,true,,,,76.03,39.59,,,36.44,
208,false,29211049,true,DE,active,2015-12-21,,2021-12-06,true,true,,true,,,,36.48,36.48,,,,
209,false,29229020,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
210,false,29239923,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
211,false,29287293,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,81.09,81.09,,,,
212,false,29340731,true,DE,active,2017-10-25,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
213,false,29384752,true,DE,active,2015-11-25,2017-05-04,2017-05-04,,true,,true,,,,31.8,31.8,,,,
214,false,29472366,true,DE,active,2018-01-22,,2021-12-06,true,true,,true,,,,241.4,45.32,,196.08,,
215,false,29622985,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,100.17,100.17,,,,
216,false,29635097,true,DE,active,2015-11-02,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
217,false,29782965,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,67.58,67.58,,,,
218,false,29798473,true,DE,cancelled,2015-01-01,2021-09-21,2021-09-21,,true,,true,,,,19.9,19.9,,,,
219,false,29899421,true,DE,active,2017-08-03,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
220,false,30000636701,true,GB,active,2020-12-10,,2021-12-06,,true,,,,true,,9.57,,,9.57,,
221,false,30000636904,true,GB,active,2021-01-08,,2021-12-06,,true,,,,true,,114.12,,,114.12,,
222,false,30000637250,true,GB,cancelled,2021-01-13,2021-10-06,2021-10-06,,,,,,,true,452.37,,,452.37,,
223,false,30000652466,true,GB,cancelled,2020-10-05,2021-01-05,2021-01-05,,true,,,,true,,32.78,,,32.78,,
224,false,30000660574,true,GB,active,2020-10-12,,2021-12-06,,true,,true,,,,38.46,,,38.46,,
225,false,30000665026,true,GB,non_renewing,2020-10-08,2022-10-08,2022-10-08,,,,true,,,,81.31,,,81.31,,
226,false,30000670711,true,GB,active,2020-10-09,,2021-12-06,,true,,true,,,,8.15,,,8.15,,
227,false,30000670977,true,GB,active,2020-10-12,,2021-12-06,,,,,,true,,55.8,,,55.8,,
228,false,30000673777,true,GB,cancelled,2020-10-13,2021-10-08,2021-10-08,,,true,,,,true,11.5,,,11.5,,
229,false,30000673905,true,GB,active,2020-10-14,,2021-12-06,,true,,true,,,,11.58,,,11.58,,
230,false,30000674112,true,GB,active,2020-12-10,,2021-12-06,,true,,,,,true,9.62,,,9.62,,
231,false,30000866054,true,GB,active,2021-06-14,,2021-12-06,,true,,,,,true,11.6,,,11.6,,
232,false,30000866158,true,GB,active,2020-10-28,2020-12-02,2020-12-02,,true,,true,,,,8.23,,,8.23,,
233,false,30000866540,true,GB,active,2020-11-05,2020-12-14,2020-12-14,,true,,,,,true,115.79,,,115.79,,
234,false,30000898699,true,GB,active,2020-11-11,,2021-12-06,,true,,true,,,,11.58,,,11.58,,
235,false,30001093576,true,GB,active,2020-11-30,,2021-12-06,,,true,,,,true,278.79,,,278.79,,
236,false,30001163374,true,GB,active,2020-12-10,,2021-12-06,,,,true,,,,8.29,,,8.29,,
237,false,30001212702,true,GB,active,2021-01-07,,2021-12-06,,,,,,true,,41.78,,,41.78,,
238,false,30001212727,true,GB,active,2021-01-07,,2021-12-06,,,,true,,,,43.59,,,43.59,,
239,false,30001213382,true,GB,active,2021-01-13,,2021-12-06,,,,,,true,,106.68,,,106.68,,
240,false,30001213448,true,GB,active,2021-01-07,,2021-12-06,,,true,,,,true,165.52,,,165.52,,
241,false,30001237799,true,GB,active,2021-01-13,,2021-12-06,,,,,,true,,52.04,,,52.04,,
242,false,30001239681,true,GB,active,2021-01-15,,2021-12-06,,,,true,,,,16.84,,,16.84,,
243,false,30001251201,true,GB,active,2021-01-29,,2021-12-06,,,,,,,true,190.91,,,190.91,,
244,false,30001517623,true,GB,cancelled,2021-02-02,2021-04-23,2021-04-23,,,true,,,,true,27.98,,,27.98,,
245,false,30001532935,true,GB,active,2021-02-02,,2021-12-06,,true,,true,,,,9.29,,,9.29,,
246,false,30002492347,true,GB,active,2020-05-06,,2021-12-06,,true,,true,,,,11.45,,,11.45,,
247,false,30002492350,true,GB,active,2021-05-04,,2021-12-06,,true,,,,,true,23.3,,,23.3,,
248,false,30002492371,true,GB,cancelled,2020-05-26,2021-10-08,2021-10-08,,true,,true,,,,45.89,,,45.89,,
249,false,30002492374,true,GB,active,2021-05-28,,2021-12-06,,true,,,,,true,23.34,,,23.34,,
250,false,30002492377,true,GB,cancelled,2020-06-05,2021-07-26,2021-07-26,,true,,true,,,,23.14,,,23.14,,
251,false,30002492378,true,GB,cancelled,2020-12-03,2021-11-19,2021-11-19,,true,,,,,true,353.5,,,353.5,,
252,false,30002492379,true,GB,active,2021-06-09,,2021-12-06,,true,,true,,,,23.02,,,23.02,,
253,false,30002492384,true,GB,active,2021-09-24,,2021-12-06,,true,,,,,true,9.83,,,9.83,,
254,false,30002492416,true,GB,cancelled,2021-01-08,2021-05-20,2021-05-20,,true,,true,,,true,87.92,,,87.92,,
255,false,30002492420,true,GB,active,2020-07-01,2021-09-28,2021-09-28,,,,true,,,,18.41,,,18.41,,
